103,1,the pirates buried their treasure in the twinkling of an aye
104,1,as i revived her using mouth to mouth resuscitation in spite of my lisp i couldn t help noticing her beautiful breaths
105,1,the british cannibal enjoyed snacking on fish and chaps
106,0,When the wind comes through here it s as cold as ice
107,0,And so the arguments rage on as they have for 20 years
108,0,an eye for an eye will leave the whole world blind
109,0,A person whose heart is not content is like a snake which tries to swallow an elephant
110,0,get a new boyfriend then don t look back there s a reason why he s an ex
111,0,Have a friend of a friend ask her Or better yet ask her yourself
112,0,If a former president or even a sitting president can give evidence that could help a defendant he should be made to do so
113,1,because they moved into an apartment they didn t need to cut the grass any mow
114,0,At this point I don t know exactly what it will be he said
115,1,the topiary artist invested all his money in shears and hedge funds
116,0,Habits are cobwebs at first cables at last
117,0,If the new American father feels bewildered and even defeated let him take comfort from the fact that whatever he does in any fathering situation has a fifty percent chance of being right
118,0,A hungry dog and a thirsty horse take no heed of blows
119,1,the man had grounds for complaint after his wife had a harrowing time with a rake at a garden party
120,0,After decades a local family is leaving the famous home and it will be turned into a museum
121,0,She wants to get to the truth of each story whatever it is at any cost
122,1,after punching his computer and breaking his hand the guy required tech knuckle support
123,0,Doctors talk about science but they also believe deeply in chance
124,0,The Devil s children have the Devil s luck
125,1,i crossed a cell phone with a skunk and now the service stinks
126,0,Go to a bank You can check the information on line
127,1,the sign language teacher was very good with her hands
128,1,golfers hate cake because they might get a slice
129,1,insurance adjustors are always at a loss
130,0,i do not know i am just trying to get points
131,1,i ll admit to not being much of a plumber so when i tried to repair my toilet i couldn t get a handle on it
132,1,every oven in the restaurant was broken the patrons got a raw deal
133,0,A sly rabbit will have three openings to its den
134,0,Good fortune may forebode bad luck which may in turn disguise good fortune
135,1,the forecast for the weather in the kitchen is chili today and hot tamale
136,0,After the plane landed and the pilot described the incident everybody sort of looked at everybody
137,0,No government can love a child and no policy can substitute for a family s care
138,0,If you find yourself in a hole the first thing to do is stop digging
139,0,This is like American dream come true especially coming to this country with 3 year old kid without language and 100 on hand she said
140,1,two astronauts who were dating put an end to it because they both needed their space
141,1,my job as head chef at a top rated restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster
142,1,my son wanted a scooter when i told him they are too dangerous he moped around the house
143,0,A new book points out problems with high frequency trading but the fault lies with the markets themselves
144,0,How parents should handle questions from their children on the topic of alcohol and drug use
145,0,And that s about all I have to say tonight
146,1,the geneticist taught his students how to mendel defective genes
147,1,the study of genealogy is a basic requirement for a descent education
148,0,The tongue ever turns to the aching tooth
149,1,the mass of a ship is measured in keelograms
150,0,The way this is going this could lead to something very nasty said a diplomat from Benin
151,1,making gloves is a real hands on experience
152,1,what s the deal with negotiations
153,1,the liquor store advertised we de liver
154,0,You never miss a slice from a cut loaf
155,0,And the word lisp has an s in it how fair is that
156,1,a doctor who fell on his funny bone had a nurse tell him it was a humerus incident
157,1,he took roller skates to mount everest so he could be a high roller
158,1,safety goggles were invented by a peripheral visionary
159,0,Let him make use of instinct who cannot make use of reason
160,1,the weather man said there won t be any rain for 6 months but i drought it
161,1,some people don t like food going to waist
162,0,It was not known if his girlfriend made her flight
163,0,What does jazz have to do with the French Revolution
164,0,But I don t think we ve ever had anything this bad
165,1,if a norwegian robot analyzes a bird it scandinavian
166,1,i chose my gastroenterologist based on gut feeling
167,0,put an electric charge on each end it needs to be a very strong charge though
168,1,we ve run out of lemons she said bitterly
169,0,You ve got to realize we ve been through this three or four times before
170,0,quit find a better job with a better boss or where your the boss
171,1,he forgot to pay me for the computer i sold him bad cache memory
172,1,in order to talk to a viking you need to know norse code
173,1,the roulette dealer had a unique personality he had a different spin on everything
174,0,I think the combination of theory and practice is better than just one or the other
175,1,the inept psychic attempted clairvoyance but just couldn t get intuit
176,1,tautology causes me to worry stress out and tense up
177,0,Some Greeks have stopped waiting for those in power to put the country back on its feet
178,0,If there are twice as many people as there are people and 2 out of 3 have problems with fractions
179,0,nobody knows whether he she is the right person it s your love to one another that makes it right
180,0,A beautiful thing is never perfect
181,1,no fault insurance does not cover earthquakes
182,1,the orange squeezer was invented with some juicy information
183,0,He is in the hospital and he is in serious condition
184,1,the psychotic florist created many flower derangements
185,1,prosecution of the faulty limpet mine manufacturer began but the charges just wouldn t stick
186,1,the two pianists had a good marriage they always were in a chord
187,0,My father didn t have anything so I committed this act he said
188,0,There is not a lot more you can do in a situation like this he said
189,0,There s a lot of skiing out here for people who want it
190,1,look for an auto scrap yard at a junk tion
191,1,the prospector didn t think his career would pan out
192,0,I m going to escape if they take me away
193,1,when crazy glue was invented lots of people became attached to it
194,0,Do you think job candidates are willing to work for three months on a contract before being hired full time
195,1,my friend went on a date with a girl called simile i asked him how it went he said it wasn t serious he just metaphor a coffee
196,1,new legislation forbids anyone but santa s family dressing up as him and you must be named in the related clauses
197,0,If you are truly interested then check out the link below
198,1,what do you get if basil brush is eating a four cheese pizza and he catches fire mozzarella firefox
199,0,Once on a tiger s back it is hard to alight
200,0,What black box Can t you just take it out
201,1,changing a tire on that crazy houston freeway was a wrenching experience
202,1,there is a growing body of obesity research
203,0,Paper can t wrap up a fire
204,1,masks have no face value
205,1,successful dieters might win the nobelly prize
206,1,a thousand dogs were stolen from a pet shop on saturday police say they have no leads
207,0,His job he says is to honor his characters not to judge them
208,0,Get a loan or you can marry someone who has money
209,0,It hasn t been an easy year but a good one he said
210,0,When one shuts one eye one does not hear everything
