124,0,Walls have ears paper sliding doors have eyes
125,0,Often one finds one s destiny just where one hides to avoid it
126,1,the cheap hotel was really a violin
127,1,the angry chef felt sheepish after he had lambasted the mutton
128,0,On the other hand it must make them feel good
129,1,capon is the main ingredient of chicken castratori
130,0,brush with the hair after a bath once a week is fine
131,0,sounds like every guy I know that s how they are honey but you should sit down and talk to him to find out how he really feels
132,0,Do not ask questions of fairy tales
133,1,semaphore was flagged away as a form of communication decades ago
134,1,after winter the trees are relieved
135,1,missionaries like open hooded cars because they are convertible
136,0,Zeal without knowledge is like fire without light
137,1,to plan beforehand for a cold winter is pre furable
138,0,I just see no reason why we should play it
139,0,You should smile a lot tell different jokes say how she is beautiful
140,1,the headmaster removed the schools central heating he wanted to turn it cold school
141,0,A child s life is like a piece of paper on which every passerby leaves a mark
142,1,once you ve seen one shopping center you ve seen a mall
143,1,the food taster quit his job because he had too much on his plate
144,1,a weeknight is a tiny nobleman
145,1,if a waiter doesn t succeed he has to tray tray tray again
146,1,the toilet paper walked into the employment center two ply for a job
147,0,Sleeping people can t fall down
148,0,It was not immediately clear whether there would be a hearing on the complaint before then
149,0,Luck is like having a rice dumpling fly into your mouth
150,0,Better do it than wish it done
151,1,you would think that being a submarine captain would pay well but i hear they can t keep their heads above water
152,0,get a shock collar so you can shock him when is digging in the yard
153,1,are people that live in both the arctic and antarctica called pollsters
154,0,Just hire me and if I don t improve your business you don t pay
155,0,A comment on a hotel s campaign and a search for a 50 year old advertising campaign
156,1,workers in an upholstery business demanded a wage hike to cushion the high cost of living
157,0,Put simply this new spot may serve some of the best pizza in Italy
158,1,when he switched from horses to sailing his life took on a new tack
159,1,a tennis exponent always has a gut feeling beforehand that he will beat his opponent
160,0,The nail that sticks out is hammered down
161,1,he was a janitor in the restaurant he did things under the table
162,1,i got kicked out of cartoon art school i guess you could say i was in suspended animation
163,1,when the town removed billboards they told people that s how it was designed
164,1,i think a job as a shoe salesmen would be your best fit
165,0,Even a thief takes ten years to learn his trade
166,1,i wanted to be a urologist but i wasn t good enough oh well i guess urethra got it or you don t
167,0,I always walk out of shops if there is music going on
168,1,i refuse to work with compost it s degrading
169,0,Sounds like you need to work on your self esteem He s playing you like a fiddle
170,0,We ll just have to wait and see if it gives him any relief he added
171,1,hogs are taken to slaughter by the hearsemen of the aporkalypse
172,1,there was a dentist who was convicted of incisor trading
173,0,He worried that he had missed his shot by going to college
174,0,The first hotel to open on this former military base will keep you warm at night as long as you can find it
175,1,only the squares are doing well in geometry class it s their area
176,1,the editor really took a lot out of my manuscript he cut a great dele
177,0,Some of the most popular new drinks to be found around the islands
178,1,the best floor exercise gymnasts come from palm springs
179,0,Medicine can only cure curable disease and then not always
180,1,the bargain store promised a free abacus with every purchase but i wouldn t count on it
181,1,chardonnay may not be champagne but it s still wine
182,1,in high school i recall having a beautiful but difficult math teacher she was easy on the eyes and hard on the pupils
183,1,i was looking for watch batteries but i wound up at a clock shop
184,1,did you hear about the new pinata it s a huge hit
185,0,When the beer reached the boiling point the bottles exploded
186,0,We were quite surprised but not that surprised because she s done these kind of things before
187,0,In those days the music was so loud that it began to run you crazy the 60 year old woman said
188,1,the photograph that i took of the sandstorm turned out grainy
189,1,i work in a sweater factory it s a very clothes knit community
190,0,The reverse side also has a reverse side
191,1,the baseball pitcher s personality needed some polish he was a diamond in the rough
192,1,dentists on death fill their last cavity
193,1,he made good fruitcake but he was one slice short of a loaf
194,0,For the do it yourself cook just start digging a hole but do it outside the city
195,0,They don t want to see a broad based government
196,1,skydivers have to make sure the terra they land on is firma
197,1,one of these new shoes isn t right
198,1,i don t like hanging out at the pancake house that place gives me the crepes
199,1,a young nurse was nervous about giving vaccinations but gave it her best shot
200,1,a waiter who played tennis was great at serving
201,0,We ve waited too long already to start this job
202,1,my vacuum flask is hopeless and it s a top of the range model that s the only place it will keep anything warm
203,0,If increased Would you be willing to pay more taxes for that
204,0,Fools build houses and wise men buy them
205,1,i find meditating on descartes and houdini so liberating but the reason escapes me
206,0,One kind word can warm three winter months
207,0,cut an apple and orange in half and you can see the difference
208,1,my friend said that if watergate had happened in scotland they would ve had scotch tape
209,0,What would be the point If you tell everyone why change
210,0,Tired of chain stores On Franklin Street there s a fresh point of view
211,0,If someone had told my father he was coming to live in a country that would rule another nation he never would have come
